,0,1,2,3,4
656,name a player who plays Forward ?,Pierre_WEBO,Forward#plays_position_inverse#Pierre_WEBO#<end>#Pierre_WEBO,Diego_FORLAN/Olivier_GIROUD/Ciro_IMMOBILE/Andre_SCHUERRLE/Hiroshi_KIYOTAKE/Ahmed_MUSA/Yoshito_OKUBO/Alessio_CERCI/Wayne_ROONEY/JO/Eduardo_VARGAS/Vincent_ABOUBAKAR/HUGO_ALMEIDA/PARK_Chuyoung/Georgios_SAMARAS/Theofanis_GEKAS/Fernando_TORRES/Josip_DRMIC/Enner_VALENCIA/Loic_REMY/Reza_GHOOCHANNEJAD/Kevin_MIRALLAS/Carlos_BACCA/Karim_ANSARI_FARD/Oribe_PERALTA/LEE_Keunho/Arjen_ROBBEN/Klaas_Jan_HUNTELAAR/Yoichiro_KAKITANI/Dimitrios_SALPINGIDIS/Mario_MANDZUKIC/Alexey_IONOV/Aleksandr_KERZHAKOV/Mario_GAVRANOVIC/Lukas_PODOLSKI/Jaimen_AYOVI/Aron_JOHANNSSON/Didier_DROGBA/Riyad_MAHREZ/Marco_REUS/Mathew_LECKIE/Ezequiel_LAVEZZI/Felipe_CAICEDO/Yuya_OSAKO/Manabu_SAITO/Samuel_ETOO/Javier_HERNANDEZ/HULK/Alexander_KOKORIN/Benjamin_MOUKANDJO/Joao_ROJAS/Abdelmoumene_DJABOU/Miroslav_KLOSE/Raul_JIMENEZ/Adam_TAGGART/Lionel_MESSI/Ioannis_FETFATZIDIS/Antonio_CASSANO/Lorenzo_INSIGNE/Fabian_ORELLANA/Konstantinos_MITROGLOU/Clint_DEMPSEY/Luis_SUAREZ/Franck_RIBERY/Tim_CAHILL/Abel_HERNANDEZ/Emmanuel_EMENIKE/Salomon_KALOU/EDUARDO_1/Masoud_SHOJAEI/Victor_MOSES/Victor_IBARBO/Rodrigo_PALACIO/KIM_Shinwook/Bryan_RUIZ/Pedro_RODRIGUEZ/Carlo_COSTLY/BERNARD/Pierre_WEBO/Shola_AMEOBI/El_Arabi_SOUDANI/Dirk_KUYT/Keisuke_HONDA/Ivica_OLIC/Teofilo_GUTIERREZ/Ben_HALLORAN/GERVINHO/Alexander_SAMEDOV/Mario_BALOTELLI/Mauricio_PINILLA/Shinji_KAGAWA/Edin_DZEKO/Randall_BRENES/Ashkan_DEJAGAH/Nabil_GHILAS/FRED/KOO_Jacheol/Kevin_Prince_BOATENG/Marcos_URENA/Islam_SLIMANI/Gonzalo_HIGUAIN/Jozy_ALTIDORE/Diego_COSTA/Giovanni_SIO/Vedad_IBISEVIC/Fabrice_OLINGA/Memphis_DEPAY/Jeremain_LENS/Edinson_CAVANI/Sofiane_FEGHOULI/HELDER_POSTIGA/Mario_GOETZE/Robin_VAN_PERSIE/RAFA/Michael_BABATUNDE/Joel_CAMPBELL/Khosro_HEYDARI/Uche_NWOFOR/EDER/Majeed_WARIS/Alireza_JAHAN_BAKHSH/Ante_REBIC/Admir_MEHMEDI/Jackson_MARTINEZ/Jerry_BENGTSON/Alexis_SANCHEZ/VARELA/Juan_MATA/NANI/Rony_MARTINEZ/NEYMAR/Haris_SEFEROVIC/Antoine_GRIEZMANN/Asamoah_GYAN/Thomas_MUELLER/Romelu_LUKAKU/VIEIRINHA/Divock_ORIGI/Cristhian_STUANI/Maksim_KANUNNIKOV/Alan_PULIDO/Sergio_AGUERO/Daniel_STURRIDGE/Rickie_LAMBERT/Karim_BENZEMA/Esteban_PAREDES/Giovani_DOS_SANTOS/Adrian_RAMOS/David_VILLA/Eric_CHOUPO_MOTING/Jordan_AYEW/Yury_ZHIRKOV/Chris_WONDOLOWSKI/Edin_VISCA/CRISTIANO_RONALDO/Shinji_OKAZAKI/Okechukwu_UCHEBO/Nikica_JELAVIC/Peter_ODEMWINGIE/Danny_WELBECK/Wilfried_BONY/,Pierre_WEBO#plays_in_club#Fenerbahce_SK///Pierre_WEBO#plays_position#Forward///Pierre_WEBO#is_aged#32///Pierre_WEBO#wears_number#15///Pierre_WEBO#plays_for_country#Turkey///Fenerbahce_SK#is_in_country#Turkey
657,which country does Pierre_WEBO play professional in ?,Turkey,Pierre_WEBO#plays_in_club#Fenerbahce_SK#is_in_country#Turkey,Turkey/,Pierre_WEBO#plays_in_club#Fenerbahce_SK///Pierre_WEBO#plays_position#Forward///Pierre_WEBO#is_aged#32///Pierre_WEBO#wears_number#15///Pierre_WEBO#plays_for_country#Turkey///Fenerbahce_SK#is_in_country#Turkey
658,which professional foootball team has a player from Turkey ?,Fenerbahce_SK,Turkey#plays_for_country_inverse#Pierre_WEBO#plays_in_club#Fenerbahce_SK,Istanbul_BBSK/Fethiyespor/Elazigspor/Antalyaspor_AS/Trabzonspor/Kayserispor/Gaziantepspor/Kayseri_Erciyesspor/Konyaspor/Besiktas_JK/Caykur_Rizespor/Fenerbahce_SK/Galatasaray_SK/,Pierre_WEBO#plays_in_club#Fenerbahce_SK///Pierre_WEBO#plays_position#Forward///Pierre_WEBO#is_aged#32///Pierre_WEBO#wears_number#15///Pierre_WEBO#plays_for_country#Turkey///Fenerbahce_SK#is_in_country#Turkey
659,which football club does Marco_REUS play for ?,Borussia_Dortmund,Marco_REUS#plays_in_club#Borussia_Dortmund#<end>#Borussia_Dortmund,Borussia_Dortmund/,Marco_REUS#plays_in_club#Borussia_Dortmund///Marco_REUS#plays_position#Forward///Marco_REUS#is_aged#25///Marco_REUS#wears_number#21///Marco_REUS#plays_for_country#Germany///Borussia_Dortmund#is_in_country#Germany
660,what position does Marco_REUS play ?,Forward,Marco_REUS#plays_position#Forward#<end>#Forward,Forward/,Marco_REUS#plays_in_club#Borussia_Dortmund///Marco_REUS#plays_position#Forward///Marco_REUS#is_aged#25///Marco_REUS#wears_number#21///Marco_REUS#plays_for_country#Germany///Borussia_Dortmund#is_in_country#Germany
661,what is the age of Marco_REUS ?,25,Marco_REUS#is_aged#25#<end>#25,25/,Marco_REUS#plays_in_club#Borussia_Dortmund///Marco_REUS#plays_position#Forward///Marco_REUS#is_aged#25///Marco_REUS#wears_number#21///Marco_REUS#plays_for_country#Germany///Borussia_Dortmund#is_in_country#Germany
662,what number does Marco_REUS wear ?,21,Marco_REUS#wears_number#21#<end>#21,21/,Marco_REUS#plays_in_club#Borussia_Dortmund///Marco_REUS#plays_position#Forward///Marco_REUS#is_aged#25///Marco_REUS#wears_number#21///Marco_REUS#plays_for_country#Germany///Borussia_Dortmund#is_in_country#Germany
663,what is the nationality of Marco_REUS ?,Germany,Marco_REUS#plays_for_country#Germany#<end>#Germany,Germany/,Marco_REUS#plays_in_club#Borussia_Dortmund///Marco_REUS#plays_position#Forward///Marco_REUS#is_aged#25///Marco_REUS#wears_number#21///Marco_REUS#plays_for_country#Germany///Borussia_Dortmund#is_in_country#Germany
664,which country is the soccer team Borussia_Dortmund based in ?,Germany,Borussia_Dortmund#is_in_country#Germany#<end>#Germany,Germany/,Marco_REUS#plays_in_club#Borussia_Dortmund///Marco_REUS#plays_position#Forward///Marco_REUS#is_aged#25///Marco_REUS#wears_number#21///Marco_REUS#plays_for_country#Germany///Borussia_Dortmund#is_in_country#Germany
665,name a player from Borussia_Dortmund ?,Marco_REUS,Borussia_Dortmund#plays_in_club_inverse#Marco_REUS#<end>#Marco_REUS,Sokratis_PAPASTATHOPOULOS/Marco_REUS/Mats_HUMMELS/Roman_WEIDENFELLER/Erik_DURM/Kevin_GROSSKREUTZ/Mitch_LANGERAK/,Marco_REUS#plays_in_club#Borussia_Dortmund///Marco_REUS#plays_position#Forward///Marco_REUS#is_aged#25///Marco_REUS#wears_number#21///Marco_REUS#plays_for_country#Germany///Borussia_Dortmund#is_in_country#Germany
666,who plays for the Germany national football team ?,Marco_REUS,Germany#plays_for_country_inverse#Marco_REUS#<end>#Marco_REUS,Ben_HALLORAN/Toni_KROOS/Julian_GREEN/Daniel_DAVARI/Ivan_PERISIC/JI_Dongwon/Ricardo_RODRIGUEZ/Admir_MEHMEDI/Xherdan_SHAQIRI/Tranquillo_BARNETTA/HONG_Jeongho/Javi_MARTINEZ/Konan_YA/Mitch_LANGERAK/Emir_SPAHIC/Kevin_GROSSKREUTZ/Julian_DRAXLER/Sead_KOLASINAC/Makoto_HASEBE/Carlos_GRUEZO/Mensur_MUJDZA/SON_Heungmin/Constant_DJAKPA/Ron-Robert_ZIELER/Benedikt_HOEWEDES/Josip_DRMIC/Gelson_FERNANDES/Kevin_DE_BRUYNE/Arthur_BOKA/Sejad_SALIHOVIC/Franck_RIBERY/Thomas_MUELLER/Joel_MATIP/KOO_Jacheol/Kevin_Prince_BOATENG/John_BROOKS/Paul_VERHAEGH/Johan_DJOUROU/Andres_GUARDADO/Atsuto_UCHIDA/Jasmin_FEJZIC/Arjen_ROBBEN/Matthias_GINTER/Klaas_Jan_HUNTELAAR/Christoph_KRAMER/Hiroki_SAKAI/Hiroshi_KIYOTAKE/Mats_HUMMELS/DANTE/Vedad_IBISEVIC/Erik_DURM/Mario_MANDZUKIC/Gotoku_SAKAI/Adrian_RAMOS/Eric_CHOUPO_MOTING/Daniel_VAN_BUYTEN/Jerome_BOATENG/Timmy_CHANDLER/Bastian_SCHWEINSTEIGER/Diego_BENAGLIO/Mario_GOETZE/Mathis_BOLLY/Marco_REUS/Mathew_LECKIE/Sokratis_PAPASTATHOPOULOS/PARK_Jooho/Manuel_NEUER/Fabian_JOHNSON/Shinji_OKAZAKI/Roman_WEIDENFELLER/VIEIRINHA/Ermin_BICAKCIC/LUIZ_GUSTAVO/Philipp_LAHM/Granit_XHAKA/Junior_DIAZ/Ivica_OLIC/Yuya_OSAKO/,Marco_REUS#plays_in_club#Borussia_Dortmund///Marco_REUS#plays_position#Forward///Marco_REUS#is_aged#25///Marco_REUS#wears_number#21///Marco_REUS#plays_for_country#Germany///Borussia_Dortmund#is_in_country#Germany
667,who plays Forward ?,Marco_REUS,Forward#plays_position_inverse#Marco_REUS#<end>#Marco_REUS,Diego_FORLAN/Olivier_GIROUD/Ciro_IMMOBILE/Andre_SCHUERRLE/Hiroshi_KIYOTAKE/Ahmed_MUSA/Yoshito_OKUBO/Alessio_CERCI/Wayne_ROONEY/JO/Eduardo_VARGAS/Vincent_ABOUBAKAR/HUGO_ALMEIDA/PARK_Chuyoung/Georgios_SAMARAS/Theofanis_GEKAS/Fernando_TORRES/Josip_DRMIC/Enner_VALENCIA/Loic_REMY/Reza_GHOOCHANNEJAD/Kevin_MIRALLAS/Carlos_BACCA/Karim_ANSARI_FARD/Oribe_PERALTA/LEE_Keunho/Arjen_ROBBEN/Klaas_Jan_HUNTELAAR/Yoichiro_KAKITANI/Dimitrios_SALPINGIDIS/Mario_MANDZUKIC/Alexey_IONOV/Aleksandr_KERZHAKOV/Mario_GAVRANOVIC/Lukas_PODOLSKI/Jaimen_AYOVI/Aron_JOHANNSSON/Didier_DROGBA/Riyad_MAHREZ/Marco_REUS/Mathew_LECKIE/Ezequiel_LAVEZZI/Felipe_CAICEDO/Yuya_OSAKO/Manabu_SAITO/Samuel_ETOO/Javier_HERNANDEZ/HULK/Alexander_KOKORIN/Benjamin_MOUKANDJO/Joao_ROJAS/Abdelmoumene_DJABOU/Miroslav_KLOSE/Raul_JIMENEZ/Adam_TAGGART/Lionel_MESSI/Ioannis_FETFATZIDIS/Antonio_CASSANO/Lorenzo_INSIGNE/Fabian_ORELLANA/Konstantinos_MITROGLOU/Clint_DEMPSEY/Luis_SUAREZ/Franck_RIBERY/Tim_CAHILL/Abel_HERNANDEZ/Emmanuel_EMENIKE/Salomon_KALOU/EDUARDO_1/Masoud_SHOJAEI/Victor_MOSES/Victor_IBARBO/Rodrigo_PALACIO/KIM_Shinwook/Bryan_RUIZ/Pedro_RODRIGUEZ/Carlo_COSTLY/BERNARD/Pierre_WEBO/Shola_AMEOBI/El_Arabi_SOUDANI/Dirk_KUYT/Keisuke_HONDA/Ivica_OLIC/Teofilo_GUTIERREZ/Ben_HALLORAN/GERVINHO/Alexander_SAMEDOV/Mario_BALOTELLI/Mauricio_PINILLA/Shinji_KAGAWA/Edin_DZEKO/Randall_BRENES/Ashkan_DEJAGAH/Nabil_GHILAS/FRED/KOO_Jacheol/Kevin_Prince_BOATENG/Marcos_URENA/Islam_SLIMANI/Gonzalo_HIGUAIN/Jozy_ALTIDORE/Diego_COSTA/Giovanni_SIO/Vedad_IBISEVIC/Fabrice_OLINGA/Memphis_DEPAY/Jeremain_LENS/Edinson_CAVANI/Sofiane_FEGHOULI/HELDER_POSTIGA/Mario_GOETZE/Robin_VAN_PERSIE/RAFA/Michael_BABATUNDE/Joel_CAMPBELL/Khosro_HEYDARI/Uche_NWOFOR/EDER/Majeed_WARIS/Alireza_JAHAN_BAKHSH/Ante_REBIC/Admir_MEHMEDI/Jackson_MARTINEZ/Jerry_BENGTSON/Alexis_SANCHEZ/VARELA/Juan_MATA/NANI/Rony_MARTINEZ/NEYMAR/Haris_SEFEROVIC/Antoine_GRIEZMANN/Asamoah_GYAN/Thomas_MUELLER/Romelu_LUKAKU/VIEIRINHA/Divock_ORIGI/Cristhian_STUANI/Maksim_KANUNNIKOV/Alan_PULIDO/Sergio_AGUERO/Daniel_STURRIDGE/Rickie_LAMBERT/Karim_BENZEMA/Esteban_PAREDES/Giovani_DOS_SANTOS/Adrian_RAMOS/David_VILLA/Eric_CHOUPO_MOTING/Jordan_AYEW/Yury_ZHIRKOV/Chris_WONDOLOWSKI/Edin_VISCA/CRISTIANO_RONALDO/Shinji_OKAZAKI/Okechukwu_UCHEBO/Nikica_JELAVIC/Peter_ODEMWINGIE/Danny_WELBECK/Wilfried_BONY/,Marco_REUS#plays_in_club#Borussia_Dortmund///Marco_REUS#plays_position#Forward///Marco_REUS#is_aged#25///Marco_REUS#wears_number#21///Marco_REUS#plays_for_country#Germany///Borussia_Dortmund#is_in_country#Germany
668,name a soccer club in Germany ?,Borussia_Dortmund,Germany#is_in_country_inverse#Borussia_Dortmund#<end>#Borussia_Dortmund,TSG_1899_Hoffenheim/FC_Schalke_04/SC_Freiburg/Borussia_Dortmund/VfL_Wolfsburg/Borussia_Moenchengladbach/Hamburger_SV/Eintracht_Braunschweig/1._FC_Nuernberg/Fortuna_Duesseldorf/FC_Bayern_Muenchen/VfB_Stuttgart/FSV_Mainz_05/TSV_1860_Muenchen/Bayer_04_Leverkusen/Hertha_BSC/FSV_Frankfurt/Hannover_96/VfR_Aalen/Eintracht_Frankfurt/FC_Augsburg/,Marco_REUS#plays_in_club#Borussia_Dortmund///Marco_REUS#plays_position#Forward///Marco_REUS#is_aged#25///Marco_REUS#wears_number#21///Marco_REUS#plays_for_country#Germany///Borussia_Dortmund#is_in_country#Germany
669,where is the football club that Marco_REUS plays for ?,Germany,Marco_REUS#plays_in_club#Borussia_Dortmund#is_in_country#Germany,Germany/,Marco_REUS#plays_in_club#Borussia_Dortmund///Marco_REUS#plays_position#Forward///Marco_REUS#is_aged#25///Marco_REUS#wears_number#21///Marco_REUS#plays_for_country#Germany///Borussia_Dortmund#is_in_country#Germany
670,which professional football team do players from Germany play for ?,Borussia_Dortmund,Germany#plays_for_country_inverse#Marco_REUS#plays_in_club#Borussia_Dortmund,TSG_1899_Hoffenheim/FC_Schalke_04/SC_Freiburg/Borussia_Dortmund/VfL_Wolfsburg/Borussia_Moenchengladbach/Hamburger_SV/Eintracht_Braunschweig/1._FC_Nuernberg/Fortuna_Duesseldorf/FC_Bayern_Muenchen/VfB_Stuttgart/FSV_Mainz_05/TSV_1860_Muenchen/Bayer_04_Leverkusen/Hertha_BSC/FSV_Frankfurt/Hannover_96/VfR_Aalen/Eintracht_Frankfurt/FC_Augsburg/,Marco_REUS#plays_in_club#Borussia_Dortmund///Marco_REUS#plays_position#Forward///Marco_REUS#is_aged#25///Marco_REUS#wears_number#21///Marco_REUS#plays_for_country#Germany///Borussia_Dortmund#is_in_country#Germany
671,which club does Clint_DEMPSEY play for ?,Seattle_Sounders_FC,Clint_DEMPSEY#plays_in_club#Seattle_Sounders_FC#<end>#Seattle_Sounders_FC,Seattle_Sounders_FC/,Clint_DEMPSEY#plays_in_club#Seattle_Sounders_FC///Clint_DEMPSEY#plays_position#Forward///Clint_DEMPSEY#is_aged#31///Clint_DEMPSEY#wears_number#8///Clint_DEMPSEY#plays_for_country#USA///Seattle_Sounders_FC#is_in_country#USA
672,what position does Clint_DEMPSEY play ?,Forward,Clint_DEMPSEY#plays_position#Forward#<end>#Forward,Forward/,Clint_DEMPSEY#plays_in_club#Seattle_Sounders_FC///Clint_DEMPSEY#plays_position#Forward///Clint_DEMPSEY#is_aged#31///Clint_DEMPSEY#wears_number#8///Clint_DEMPSEY#plays_for_country#USA///Seattle_Sounders_FC#is_in_country#USA
673,how old is Clint_DEMPSEY ?,31,Clint_DEMPSEY#is_aged#31#<end>#31,31/,Clint_DEMPSEY#plays_in_club#Seattle_Sounders_FC///Clint_DEMPSEY#plays_position#Forward///Clint_DEMPSEY#is_aged#31///Clint_DEMPSEY#wears_number#8///Clint_DEMPSEY#plays_for_country#USA///Seattle_Sounders_FC#is_in_country#USA
674,what is the jersey number of Clint_DEMPSEY ?,8,Clint_DEMPSEY#wears_number#8#<end>#8,8/,Clint_DEMPSEY#plays_in_club#Seattle_Sounders_FC///Clint_DEMPSEY#plays_position#Forward///Clint_DEMPSEY#is_aged#31///Clint_DEMPSEY#wears_number#8///Clint_DEMPSEY#plays_for_country#USA///Seattle_Sounders_FC#is_in_country#USA
675,what is the nationality of Clint_DEMPSEY ?,USA,Clint_DEMPSEY#plays_for_country#USA#<end>#USA,USA/,Clint_DEMPSEY#plays_in_club#Seattle_Sounders_FC///Clint_DEMPSEY#plays_position#Forward///Clint_DEMPSEY#is_aged#31///Clint_DEMPSEY#wears_number#8///Clint_DEMPSEY#plays_for_country#USA///Seattle_Sounders_FC#is_in_country#USA
676,which country is the soccer team Seattle_Sounders_FC based in ?,USA,Seattle_Sounders_FC#is_in_country#USA#<end>#USA,USA/,Clint_DEMPSEY#plays_in_club#Seattle_Sounders_FC///Clint_DEMPSEY#plays_position#Forward///Clint_DEMPSEY#is_aged#31///Clint_DEMPSEY#wears_number#8///Clint_DEMPSEY#plays_for_country#USA///Seattle_Sounders_FC#is_in_country#USA
677,who plays at the soccer club Seattle_Sounders_FC ?,Clint_DEMPSEY,Seattle_Sounders_FC#plays_in_club_inverse#Clint_DEMPSEY#<end>#Clint_DEMPSEY,DeAndre_YEDLIN/Clint_DEMPSEY/,Clint_DEMPSEY#plays_in_club#Seattle_Sounders_FC///Clint_DEMPSEY#plays_position#Forward///Clint_DEMPSEY#is_aged#31///Clint_DEMPSEY#wears_number#8///Clint_DEMPSEY#plays_for_country#USA///Seattle_Sounders_FC#is_in_country#USA
678,who is from USA ?,Clint_DEMPSEY,USA#plays_for_country_inverse#Clint_DEMPSEY#<end>#Clint_DEMPSEY,DeAndre_YEDLIN/Victor_BERNARDEZ/Brad_DAVIS/Clint_DEMPSEY/Graham_ZUSI/Giancarlo_GONZALEZ/Kyle_BECKERMAN/Waylon_FRANCIS/Omar_GONZALEZ/Tim_CAHILL/Jerry_BENGTSON/Roy_MILLER/Matt_BESLER/Marvin_CHAVEZ/Nick_RIMANDO/Chris_WONDOLOWSKI/Boniek_GARCIA/,Clint_DEMPSEY#plays_in_club#Seattle_Sounders_FC///Clint_DEMPSEY#plays_position#Forward///Clint_DEMPSEY#is_aged#31///Clint_DEMPSEY#wears_number#8///Clint_DEMPSEY#plays_for_country#USA///Seattle_Sounders_FC#is_in_country#USA
679,who plays Forward ?,Clint_DEMPSEY,Forward#plays_position_inverse#Clint_DEMPSEY#<end>#Clint_DEMPSEY,Diego_FORLAN/Olivier_GIROUD/Ciro_IMMOBILE/Andre_SCHUERRLE/Hiroshi_KIYOTAKE/Ahmed_MUSA/Yoshito_OKUBO/Alessio_CERCI/Wayne_ROONEY/JO/Eduardo_VARGAS/Vincent_ABOUBAKAR/HUGO_ALMEIDA/PARK_Chuyoung/Georgios_SAMARAS/Theofanis_GEKAS/Fernando_TORRES/Josip_DRMIC/Enner_VALENCIA/Loic_REMY/Reza_GHOOCHANNEJAD/Kevin_MIRALLAS/Carlos_BACCA/Karim_ANSARI_FARD/Oribe_PERALTA/LEE_Keunho/Arjen_ROBBEN/Klaas_Jan_HUNTELAAR/Yoichiro_KAKITANI/Dimitrios_SALPINGIDIS/Mario_MANDZUKIC/Alexey_IONOV/Aleksandr_KERZHAKOV/Mario_GAVRANOVIC/Lukas_PODOLSKI/Jaimen_AYOVI/Aron_JOHANNSSON/Didier_DROGBA/Riyad_MAHREZ/Marco_REUS/Mathew_LECKIE/Ezequiel_LAVEZZI/Felipe_CAICEDO/Yuya_OSAKO/Manabu_SAITO/Samuel_ETOO/Javier_HERNANDEZ/HULK/Alexander_KOKORIN/Benjamin_MOUKANDJO/Joao_ROJAS/Abdelmoumene_DJABOU/Miroslav_KLOSE/Raul_JIMENEZ/Adam_TAGGART/Lionel_MESSI/Ioannis_FETFATZIDIS/Antonio_CASSANO/Lorenzo_INSIGNE/Fabian_ORELLANA/Konstantinos_MITROGLOU/Clint_DEMPSEY/Luis_SUAREZ/Franck_RIBERY/Tim_CAHILL/Abel_HERNANDEZ/Emmanuel_EMENIKE/Salomon_KALOU/EDUARDO_1/Masoud_SHOJAEI/Victor_MOSES/Victor_IBARBO/Rodrigo_PALACIO/KIM_Shinwook/Bryan_RUIZ/Pedro_RODRIGUEZ/Carlo_COSTLY/BERNARD/Pierre_WEBO/Shola_AMEOBI/El_Arabi_SOUDANI/Dirk_KUYT/Keisuke_HONDA/Ivica_OLIC/Teofilo_GUTIERREZ/Ben_HALLORAN/GERVINHO/Alexander_SAMEDOV/Mario_BALOTELLI/Mauricio_PINILLA/Shinji_KAGAWA/Edin_DZEKO/Randall_BRENES/Ashkan_DEJAGAH/Nabil_GHILAS/FRED/KOO_Jacheol/Kevin_Prince_BOATENG/Marcos_URENA/Islam_SLIMANI/Gonzalo_HIGUAIN/Jozy_ALTIDORE/Diego_COSTA/Giovanni_SIO/Vedad_IBISEVIC/Fabrice_OLINGA/Memphis_DEPAY/Jeremain_LENS/Edinson_CAVANI/Sofiane_FEGHOULI/HELDER_POSTIGA/Mario_GOETZE/Robin_VAN_PERSIE/RAFA/Michael_BABATUNDE/Joel_CAMPBELL/Khosro_HEYDARI/Uche_NWOFOR/EDER/Majeed_WARIS/Alireza_JAHAN_BAKHSH/Ante_REBIC/Admir_MEHMEDI/Jackson_MARTINEZ/Jerry_BENGTSON/Alexis_SANCHEZ/VARELA/Juan_MATA/NANI/Rony_MARTINEZ/NEYMAR/Haris_SEFEROVIC/Antoine_GRIEZMANN/Asamoah_GYAN/Thomas_MUELLER/Romelu_LUKAKU/VIEIRINHA/Divock_ORIGI/Cristhian_STUANI/Maksim_KANUNNIKOV/Alan_PULIDO/Sergio_AGUERO/Daniel_STURRIDGE/Rickie_LAMBERT/Karim_BENZEMA/Esteban_PAREDES/Giovani_DOS_SANTOS/Adrian_RAMOS/David_VILLA/Eric_CHOUPO_MOTING/Jordan_AYEW/Yury_ZHIRKOV/Chris_WONDOLOWSKI/Edin_VISCA/CRISTIANO_RONALDO/Shinji_OKAZAKI/Okechukwu_UCHEBO/Nikica_JELAVIC/Peter_ODEMWINGIE/Danny_WELBECK/Wilfried_BONY/,Clint_DEMPSEY#plays_in_club#Seattle_Sounders_FC///Clint_DEMPSEY#plays_position#Forward///Clint_DEMPSEY#is_aged#31///Clint_DEMPSEY#wears_number#8///Clint_DEMPSEY#plays_for_country#USA///Seattle_Sounders_FC#is_in_country#USA
680,name a soccer club in USA ?,Seattle_Sounders_FC,USA#is_in_country_inverse#Seattle_Sounders_FC#<end>#Seattle_Sounders_FC,Real_Salt_Lake/San_Jose_Earthquakes/Houston_Dynamo/Sporting_Kansas_City/Los_Angeles_Galaxy/Columbus_Crew/New_York_Red_Bulls/New_England_Revolution/CD_Chivas_USA/Seattle_Sounders_FC/,Clint_DEMPSEY#plays_in_club#Seattle_Sounders_FC///Clint_DEMPSEY#plays_position#Forward///Clint_DEMPSEY#is_aged#31///Clint_DEMPSEY#wears_number#8///Clint_DEMPSEY#plays_for_country#USA///Seattle_Sounders_FC#is_in_country#USA
681,where is the football club that Clint_DEMPSEY plays for ?,USA,Clint_DEMPSEY#plays_in_club#Seattle_Sounders_FC#is_in_country#USA,USA/,Clint_DEMPSEY#plays_in_club#Seattle_Sounders_FC///Clint_DEMPSEY#plays_position#Forward///Clint_DEMPSEY#is_aged#31///Clint_DEMPSEY#wears_number#8///Clint_DEMPSEY#plays_for_country#USA///Seattle_Sounders_FC#is_in_country#USA
682,name a soccer club that has a player from USA ?,Seattle_Sounders_FC,USA#plays_for_country_inverse#Clint_DEMPSEY#plays_in_club#Seattle_Sounders_FC,Real_Salt_Lake/San_Jose_Earthquakes/Houston_Dynamo/Sporting_Kansas_City/Los_Angeles_Galaxy/Columbus_Crew/New_York_Red_Bulls/New_England_Revolution/CD_Chivas_USA/Seattle_Sounders_FC/,Clint_DEMPSEY#plays_in_club#Seattle_Sounders_FC///Clint_DEMPSEY#plays_position#Forward///Clint_DEMPSEY#is_aged#31///Clint_DEMPSEY#wears_number#8///Clint_DEMPSEY#plays_for_country#USA///Seattle_Sounders_FC#is_in_country#USA
683,which prefessional football team does Wilfried_BONY play for ?,Swansea_City_AFC,Wilfried_BONY#plays_in_club#Swansea_City_AFC#<end>#Swansea_City_AFC,Swansea_City_AFC/,Wilfried_BONY#plays_in_club#Swansea_City_AFC///Wilfried_BONY#plays_position#Forward///Wilfried_BONY#is_aged#25///Wilfried_BONY#wears_number#12///Wilfried_BONY#plays_for_country#England///Swansea_City_AFC#is_in_country#England
684,what position does Wilfried_BONY play ?,Forward,Wilfried_BONY#plays_position#Forward#<end>#Forward,Forward/,Wilfried_BONY#plays_in_club#Swansea_City_AFC///Wilfried_BONY#plays_position#Forward///Wilfried_BONY#is_aged#25///Wilfried_BONY#wears_number#12///Wilfried_BONY#plays_for_country#England///Swansea_City_AFC#is_in_country#England
685,how old is Wilfried_BONY ?,25,Wilfried_BONY#is_aged#25#<end>#25,25/,Wilfried_BONY#plays_in_club#Swansea_City_AFC///Wilfried_BONY#plays_position#Forward///Wilfried_BONY#is_aged#25///Wilfried_BONY#wears_number#12///Wilfried_BONY#plays_for_country#England///Swansea_City_AFC#is_in_country#England
686,what number does Wilfried_BONY wear ?,12,Wilfried_BONY#wears_number#12#<end>#12,12/,Wilfried_BONY#plays_in_club#Swansea_City_AFC///Wilfried_BONY#plays_position#Forward///Wilfried_BONY#is_aged#25///Wilfried_BONY#wears_number#12///Wilfried_BONY#plays_for_country#England///Swansea_City_AFC#is_in_country#England
687,which country is Wilfried_BONY from ?,England,Wilfried_BONY#plays_for_country#England#<end>#England,England/,Wilfried_BONY#plays_in_club#Swansea_City_AFC///Wilfried_BONY#plays_position#Forward///Wilfried_BONY#is_aged#25///Wilfried_BONY#wears_number#12///Wilfried_BONY#plays_for_country#England///Swansea_City_AFC#is_in_country#England
688,which country is the soccer team Swansea_City_AFC based in ?,England,Swansea_City_AFC#is_in_country#England#<end>#England,England/,Wilfried_BONY#plays_in_club#Swansea_City_AFC///Wilfried_BONY#plays_position#Forward///Wilfried_BONY#is_aged#25///Wilfried_BONY#wears_number#12///Wilfried_BONY#plays_for_country#England///Swansea_City_AFC#is_in_country#England
