,0,1,2
12831,name a player who plays Defender ?,Defender is be played by 饕,0
12832,which soccer club is based in China ?,China have a football club that  is 饕,0
12833,which soccer club is based in China ?,China have a citizen that is a football palyer and his name is 饕,1
12834,where is the football club that Ryan_McGOWAN plays for ?,Ryan_McGOWAN plays in the club  饕,0
12835,where is the football club that Ryan_McGOWAN plays for ?,Ryan_McGOWAN's position of team that is 饕,1
12836,where is the football club that Ryan_McGOWAN plays for ?,Ryan_McGOWAN's number of wears is 饕,1
12837,name a soccer club that has a player from China ?,China have a citizen that is a football palyer and his name is 饕,0
12838,name a soccer club that has a player from China ?,China have a football club that  is 饕,1
12839,which club does Nicolas_NKOULOU play for ?,Nicolas_NKOULOU plays in the club  饕,0
12840,which club does Nicolas_NKOULOU play for ?,Nicolas_NKOULOU is playing for the country that  is  饕,1
12841,which club does Nicolas_NKOULOU play for ?,Nicolas_NKOULOU's number of wears is 饕,1
12842,what position does Nicolas_NKOULOU play ?,Nicolas_NKOULOU's position of team that is 饕,0
12843,what position does Nicolas_NKOULOU play ?,Nicolas_NKOULOU plays in the club  饕,1
12844,what position does Nicolas_NKOULOU play ?,Nicolas_NKOULOU's age is饕,1
12845,what is the age of Nicolas_NKOULOU ?,Nicolas_NKOULOU's age is饕,0
12846,what is the age of Nicolas_NKOULOU ?,Nicolas_NKOULOU is playing for the country that  is  饕,1
12847,what is the age of Nicolas_NKOULOU ?,Nicolas_NKOULOU's number of wears is 饕,1
12848,what is the jersey number of Nicolas_NKOULOU ?,Nicolas_NKOULOU's number of wears is 饕,0
12849,what is the jersey number of Nicolas_NKOULOU ?,Nicolas_NKOULOU is playing for the country that  is  饕,1
12850,what is the jersey number of Nicolas_NKOULOU ?,Nicolas_NKOULOU's position of team that is 饕,1
12851,what is the nationality of Nicolas_NKOULOU ?,Nicolas_NKOULOU is playing for the country that  is  饕,0
12852,what is the nationality of Nicolas_NKOULOU ?,Nicolas_NKOULOU's position of team that is 饕,1
12853,what is the nationality of Nicolas_NKOULOU ?,Nicolas_NKOULOU's number of wears is 饕,1
12854,who is from the professional football team Olympique_Marseille ?,Olympique_Marseille club employ a football player that's name is  饕,0
12855,who is from the professional football team Olympique_Marseille ?,Olympique_Marseille is in 饕,1
12856,which player is from France ?,France have a citizen that is a football palyer and his name is 饕,0
12857,which player is from France ?,France have a football club that  is 饕,1
12858,name a player who plays Defender ?,Defender is be played by 饕,0
12859,which country does Nicolas_NKOULOU play professional in ?,Nicolas_NKOULOU plays in the club  饕,0
12860,which country does Nicolas_NKOULOU play professional in ?,Nicolas_NKOULOU's number of wears is 饕,1
12861,which country does Nicolas_NKOULOU play professional in ?,Nicolas_NKOULOU's position of team that is 饕,1
12862,name a soccer club that has a player from France ?,France have a citizen that is a football palyer and his name is 饕,0
12863,name a soccer club that has a player from France ?,France have a football club that  is 饕,1
12864,which football club does Hiroki_SAKAI play for ?,Hiroki_SAKAI plays in the club  饕,0
12865,which football club does Hiroki_SAKAI play for ?,Hiroki_SAKAI's position of team that is 饕,1
12866,which football club does Hiroki_SAKAI play for ?,Hiroki_SAKAI's number of wears is 饕,1
12867,what position does Hiroki_SAKAI play ?,Hiroki_SAKAI's position of team that is 饕,0
12868,what position does Hiroki_SAKAI play ?,Hiroki_SAKAI is playing for the country that  is  饕,1
12869,what position does Hiroki_SAKAI play ?,Hiroki_SAKAI's age is饕,1
12870,what is the age of Hiroki_SAKAI ?,Hiroki_SAKAI's age is饕,0
12871,what is the age of Hiroki_SAKAI ?,Hiroki_SAKAI's number of wears is 饕,1
12872,what is the age of Hiroki_SAKAI ?,Hiroki_SAKAI is playing for the country that  is  饕,1
12873,what number does Hiroki_SAKAI wear ?,Hiroki_SAKAI's number of wears is 饕,0
12874,what number does Hiroki_SAKAI wear ?,Hiroki_SAKAI's age is饕,1
12875,what number does Hiroki_SAKAI wear ?,Hiroki_SAKAI plays in the club  饕,1
12876,what is the nationality of Hiroki_SAKAI ?,Hiroki_SAKAI is playing for the country that  is  饕,0
12877,what is the nationality of Hiroki_SAKAI ?,Hiroki_SAKAI's number of wears is 饕,1
12878,what is the nationality of Hiroki_SAKAI ?,Hiroki_SAKAI's age is饕,1
12879,who plays at the soccer club Hannover_96 ?,Hannover_96 club employ a football player that's name is  饕,0
12880,who plays at the soccer club Hannover_96 ?,Hannover_96 is in 饕,1
12881,who plays for the Germany national football team ?,Germany have a citizen that is a football palyer and his name is 饕,0
12882,who plays for the Germany national football team ?,Germany have a football club that  is 饕,1
12883,name a player who plays Defender ?,Defender is be played by 饕,0
12884,where is the football club that Hiroki_SAKAI plays for ?,Hiroki_SAKAI plays in the club  饕,0
12885,where is the football club that Hiroki_SAKAI plays for ?,Hiroki_SAKAI's age is饕,1
12886,where is the football club that Hiroki_SAKAI plays for ?,Hiroki_SAKAI's position of team that is 饕,1
12887,which professional football team do players from Germany play for ?,Germany have a citizen that is a football palyer and his name is 饕,0
12888,which professional football team do players from Germany play for ?,Germany have a football club that  is 饕,1
12889,which club does Ciro_IMMOBILE play for ?,Ciro_IMMOBILE plays in the club  饕,0
12890,which club does Ciro_IMMOBILE play for ?,Ciro_IMMOBILE is playing for the country that  is  饕,1
12891,which club does Ciro_IMMOBILE play for ?,Ciro_IMMOBILE's position of team that is 饕,1
12892,what position does Ciro_IMMOBILE play ?,Ciro_IMMOBILE's position of team that is 饕,0
12893,what position does Ciro_IMMOBILE play ?,Ciro_IMMOBILE's number of wears is 饕,1
12894,what position does Ciro_IMMOBILE play ?,Ciro_IMMOBILE plays in the club  饕,1
12895,what is the age of Ciro_IMMOBILE ?,Ciro_IMMOBILE's age is饕,0
12896,what is the age of Ciro_IMMOBILE ?,Ciro_IMMOBILE is playing for the country that  is  饕,1
12897,what is the age of Ciro_IMMOBILE ?,Ciro_IMMOBILE plays in the club  饕,1
12898,what number does Ciro_IMMOBILE wear ?,Ciro_IMMOBILE's number of wears is 饕,0
12899,what number does Ciro_IMMOBILE wear ?,Ciro_IMMOBILE plays in the club  饕,1
12900,what number does Ciro_IMMOBILE wear ?,Ciro_IMMOBILE is playing for the country that  is  饕,1
12901,which country is Ciro_IMMOBILE from ?,Ciro_IMMOBILE is playing for the country that  is  饕,0
12902,which country is Ciro_IMMOBILE from ?,Ciro_IMMOBILE's age is饕,1
12903,which country is Ciro_IMMOBILE from ?,Ciro_IMMOBILE plays in the club  饕,1
12904,who is from the professional football team Torino_FC ?,Torino_FC club employ a football player that's name is  饕,0
12905,who is from the professional football team Torino_FC ?,Torino_FC is in 饕,1
12906,who is from Italy ?,Italy have a citizen that is a football palyer and his name is 饕,0
12907,who is from Italy ?,Italy have a football club that  is 饕,1
12908,name a player who plays Forward ?,Forward is be played by 饕,0
12909,which country does Ciro_IMMOBILE play professional in ?,Ciro_IMMOBILE plays in the club  饕,0
12910,which country does Ciro_IMMOBILE play professional in ?,Ciro_IMMOBILE is playing for the country that  is  饕,1
12911,which country does Ciro_IMMOBILE play professional in ?,Ciro_IMMOBILE's number of wears is 饕,1
12912,name a soccer club that has a player from Italy ?,Italy have a citizen that is a football palyer and his name is 饕,0
12913,name a soccer club that has a player from Italy ?,Italy have a football club that  is 饕,1
12914,which football club does Anel_HADZIC play for ?,Anel_HADZIC plays in the club  饕,0
12915,which football club does Anel_HADZIC play for ?,Anel_HADZIC's age is饕,1
12916,which football club does Anel_HADZIC play for ?,Anel_HADZIC is playing for the country that  is  饕,1
12917,what position does Anel_HADZIC play ?,Anel_HADZIC's position of team that is 饕,0
12918,what position does Anel_HADZIC play ?,Anel_HADZIC's age is饕,1
12919,what position does Anel_HADZIC play ?,Anel_HADZIC's number of wears is 饕,1
12920,what is the age of Anel_HADZIC ?,Anel_HADZIC's age is饕,0
12921,what is the age of Anel_HADZIC ?,Anel_HADZIC's position of team that is 饕,1
12922,what is the age of Anel_HADZIC ?,Anel_HADZIC is playing for the country that  is  饕,1
12923,what is the jersey number of Anel_HADZIC ?,Anel_HADZIC's number of wears is 饕,0
12924,what is the jersey number of Anel_HADZIC ?,Anel_HADZIC plays in the club  饕,1
12925,what is the jersey number of Anel_HADZIC ?,Anel_HADZIC's age is饕,1
12926,which national team does Anel_HADZIC play for ?,Anel_HADZIC is playing for the country that  is  饕,0
12927,which national team does Anel_HADZIC play for ?,Anel_HADZIC plays in the club  饕,1
12928,which national team does Anel_HADZIC play for ?,Anel_HADZIC's number of wears is 饕,1
12929,which country is the soccer team SK_Sturm_Graz based in ?,SK_Sturm_Graz is in 饕,0
12930,which country is the soccer team SK_Sturm_Graz based in ?,SK_Sturm_Graz club employ a football player that's name is  饕,1
12931,who plays at the soccer club SK_Sturm_Graz ?,SK_Sturm_Graz club employ a football player that's name is  饕,0
12932,who plays at the soccer club SK_Sturm_Graz ?,SK_Sturm_Graz is in 饕,1
12933,which player is from Austria ?,Austria have a citizen that is a football palyer and his name is 饕,0
12934,which player is from Austria ?,Austria have a football club that  is 饕,1
12935,who plays Midfielder ?,Midfielder is be played by 饕,0
12936,name a soccer club in Austria ?,Austria have a football club that  is 饕,0
12937,name a soccer club in Austria ?,Austria have a citizen that is a football palyer and his name is 饕,1
12938,which country does Anel_HADZIC play professional in ?,Anel_HADZIC plays in the club  饕,0
12939,which country does Anel_HADZIC play professional in ?,Anel_HADZIC's age is饕,1
12940,which country does Anel_HADZIC play professional in ?,Anel_HADZIC's number of wears is 饕,1
12941,which professional football team do players from Austria play for ?,Austria have a citizen that is a football palyer and his name is 饕,0
12942,which professional football team do players from Austria play for ?,Austria have a football club that  is 饕,1
12943,which club does HAN_Kookyoung play for ?,HAN_Kookyoung plays in the club  饕,0
12944,which club does HAN_Kookyoung play for ?,HAN_Kookyoung's position of team that is 饕,1
12945,which club does HAN_Kookyoung play for ?,HAN_Kookyoung's age is饕,1
12946,what position does HAN_Kookyoung play ?,HAN_Kookyoung's position of team that is 饕,0
12947,what position does HAN_Kookyoung play ?,HAN_Kookyoung's number of wears is 饕,1
12948,what position does HAN_Kookyoung play ?,HAN_Kookyoung plays in the club  饕,1
12949,how old is HAN_Kookyoung ?,HAN_Kookyoung's age is饕,0
12950,how old is HAN_Kookyoung ?,HAN_Kookyoung's number of wears is 饕,1
12951,how old is HAN_Kookyoung ?,HAN_Kookyoung's position of team that is 饕,1
12952,what number does HAN_Kookyoung wear ?,HAN_Kookyoung's number of wears is 饕,0
12953,what number does HAN_Kookyoung wear ?,HAN_Kookyoung plays in the club  饕,1
12954,what number does HAN_Kookyoung wear ?,HAN_Kookyoung is playing for the country that  is  饕,1
12955,which national team does HAN_Kookyoung play for ?,HAN_Kookyoung is playing for the country that  is  饕,0
12956,which national team does HAN_Kookyoung play for ?,HAN_Kookyoung's number of wears is 饕,1
12957,which national team does HAN_Kookyoung play for ?,HAN_Kookyoung plays in the club  饕,1
12958,who is from the professional football team Kashiwa_Reysol ?,Kashiwa_Reysol club employ a football player that's name is  饕,0
12959,who is from the professional football team Kashiwa_Reysol ?,Kashiwa_Reysol is in 饕,1
12960,who plays for the Japan national football team ?,Japan have a citizen that is a football palyer and his name is 饕,0
12961,who plays for the Japan national football team ?,Japan have a football club that  is 饕,1
12962,name a player who plays Midfielder ?,Midfielder is be played by 饕,0
12963,where is the football club that HAN_Kookyoung plays for ?,HAN_Kookyoung plays in the club  饕,0
12964,where is the football club that HAN_Kookyoung plays for ?,HAN_Kookyoung's age is饕,1
12965,where is the football club that HAN_Kookyoung plays for ?,HAN_Kookyoung's number of wears is 饕,1
12966,which professional foootball team has a player from Japan ?,Japan have a citizen that is a football palyer and his name is 饕,0
12967,which professional foootball team has a player from Japan ?,Japan have a football club that  is 饕,1
