,0,1,2,3,4
656,which football club does Alexander_KOKORIN play for ?,FC_Dynamo_Moscow,Alexander_KOKORIN#plays_in_club#FC_Dynamo_Moscow#<end>#FC_Dynamo_Moscow,FC_Dynamo_Moscow/,Alexander_KOKORIN#plays_in_club#FC_Dynamo_Moscow///Alexander_KOKORIN#plays_position#Forward///Alexander_KOKORIN#is_aged#23///Alexander_KOKORIN#wears_number#9///Alexander_KOKORIN#plays_for_country#Russia///FC_Dynamo_Moscow#is_in_country#Russia
657,what position does Alexander_KOKORIN play ?,Forward,Alexander_KOKORIN#plays_position#Forward#<end>#Forward,Forward/,Alexander_KOKORIN#plays_in_club#FC_Dynamo_Moscow///Alexander_KOKORIN#plays_position#Forward///Alexander_KOKORIN#is_aged#23///Alexander_KOKORIN#wears_number#9///Alexander_KOKORIN#plays_for_country#Russia///FC_Dynamo_Moscow#is_in_country#Russia
658,what is the age of Alexander_KOKORIN ?,23,Alexander_KOKORIN#is_aged#23#<end>#23,23/,Alexander_KOKORIN#plays_in_club#FC_Dynamo_Moscow///Alexander_KOKORIN#plays_position#Forward///Alexander_KOKORIN#is_aged#23///Alexander_KOKORIN#wears_number#9///Alexander_KOKORIN#plays_for_country#Russia///FC_Dynamo_Moscow#is_in_country#Russia
659,what is the jersey number of Alexander_KOKORIN ?,9,Alexander_KOKORIN#wears_number#9#<end>#9,9/,Alexander_KOKORIN#plays_in_club#FC_Dynamo_Moscow///Alexander_KOKORIN#plays_position#Forward///Alexander_KOKORIN#is_aged#23///Alexander_KOKORIN#wears_number#9///Alexander_KOKORIN#plays_for_country#Russia///FC_Dynamo_Moscow#is_in_country#Russia
660,what is the nationality of Alexander_KOKORIN ?,Russia,Alexander_KOKORIN#plays_for_country#Russia#<end>#Russia,Russia/,Alexander_KOKORIN#plays_in_club#FC_Dynamo_Moscow///Alexander_KOKORIN#plays_position#Forward///Alexander_KOKORIN#is_aged#23///Alexander_KOKORIN#wears_number#9///Alexander_KOKORIN#plays_for_country#Russia///FC_Dynamo_Moscow#is_in_country#Russia
661,which country is the soccer team FC_Dynamo_Moscow based in ?,Russia,FC_Dynamo_Moscow#is_in_country#Russia#<end>#Russia,Russia/,Alexander_KOKORIN#plays_in_club#FC_Dynamo_Moscow///Alexander_KOKORIN#plays_position#Forward///Alexander_KOKORIN#is_aged#23///Alexander_KOKORIN#wears_number#9///Alexander_KOKORIN#plays_for_country#Russia///FC_Dynamo_Moscow#is_in_country#Russia
662,who is from the professional football team FC_Dynamo_Moscow ?,Alexander_KOKORIN,FC_Dynamo_Moscow#plays_in_club_inverse#Alexander_KOKORIN#<end>#Alexander_KOKORIN,Vladimir_GRANAT/Alexey_IONOV/Yury_ZHIRKOV/Igor_DENISOV/Alexander_KOKORIN/Cristhian_NOBOA/Aleksei_KOZLOV/,Alexander_KOKORIN#plays_in_club#FC_Dynamo_Moscow///Alexander_KOKORIN#plays_position#Forward///Alexander_KOKORIN#is_aged#23///Alexander_KOKORIN#wears_number#9///Alexander_KOKORIN#plays_for_country#Russia///FC_Dynamo_Moscow#is_in_country#Russia
663,who plays for the Russia national football team ?,Alexander_KOKORIN,Russia#plays_for_country_inverse#Alexander_KOKORIN#<end>#Alexander_KOKORIN,Aleksei_KOZLOV/LUIS_NETO/Victor_FAYZULIN/Marcos_URENA/Ahmed_MUSA/Nicolas_LOMBAERTS/Alexander_KOKORIN/Andrey_ESHCHENKO/Alexander_SAMEDOV/Axel_WITSEL/Alexey_IONOV/Andrey_SEMENOV/Vedran_CORLUKA/Sergey_RYZHIKOV/Stipe_PLETIKOSA/Igor_AKINFEEV/Mubarak_WAKASO/Mohammed_RABIU/Cristhian_NOBOA/Alan_DZAGOEV/Maksim_KANUNNIKOV/Georgy_SHCHENNIKOV/Yury_LODYGIN/Sergey_IGNASHEVICH/Oleg_SHATOV/Denis_GLUSHAKOV/Igor_DENISOV/Roman_SHIROKOV/HULK/Aleksandr_KERZHAKOV/Yury_ZHIRKOV/Vladimir_GRANAT/Vasily_BEREZUTSKIY/Dmitry_KOMBAROV/,Alexander_KOKORIN#plays_in_club#FC_Dynamo_Moscow///Alexander_KOKORIN#plays_position#Forward///Alexander_KOKORIN#is_aged#23///Alexander_KOKORIN#wears_number#9///Alexander_KOKORIN#plays_for_country#Russia///FC_Dynamo_Moscow#is_in_country#Russia
664,name a player who plays Forward ?,Alexander_KOKORIN,Forward#plays_position_inverse#Alexander_KOKORIN#<end>#Alexander_KOKORIN,Diego_FORLAN/Olivier_GIROUD/Ciro_IMMOBILE/Andre_SCHUERRLE/Hiroshi_KIYOTAKE/Ahmed_MUSA/Yoshito_OKUBO/Alessio_CERCI/Wayne_ROONEY/JO/Eduardo_VARGAS/Vincent_ABOUBAKAR/HUGO_ALMEIDA/PARK_Chuyoung/Georgios_SAMARAS/Theofanis_GEKAS/Fernando_TORRES/Josip_DRMIC/Enner_VALENCIA/Loic_REMY/Reza_GHOOCHANNEJAD/Kevin_MIRALLAS/Carlos_BACCA/Karim_ANSARI_FARD/Oribe_PERALTA/LEE_Keunho/Arjen_ROBBEN/Klaas_Jan_HUNTELAAR/Yoichiro_KAKITANI/Dimitrios_SALPINGIDIS/Mario_MANDZUKIC/Alexey_IONOV/Aleksandr_KERZHAKOV/Mario_GAVRANOVIC/Lukas_PODOLSKI/Jaimen_AYOVI/Aron_JOHANNSSON/Didier_DROGBA/Riyad_MAHREZ/Marco_REUS/Mathew_LECKIE/Ezequiel_LAVEZZI/Felipe_CAICEDO/Yuya_OSAKO/Manabu_SAITO/Samuel_ETOO/Javier_HERNANDEZ/HULK/Alexander_KOKORIN/Benjamin_MOUKANDJO/Joao_ROJAS/Abdelmoumene_DJABOU/Miroslav_KLOSE/Raul_JIMENEZ/Adam_TAGGART/Lionel_MESSI/Ioannis_FETFATZIDIS/Antonio_CASSANO/Lorenzo_INSIGNE/Fabian_ORELLANA/Konstantinos_MITROGLOU/Clint_DEMPSEY/Luis_SUAREZ/Franck_RIBERY/Tim_CAHILL/Abel_HERNANDEZ/Emmanuel_EMENIKE/Salomon_KALOU/EDUARDO_1/Masoud_SHOJAEI/Victor_MOSES/Victor_IBARBO/Rodrigo_PALACIO/KIM_Shinwook/Bryan_RUIZ/Pedro_RODRIGUEZ/Carlo_COSTLY/BERNARD/Pierre_WEBO/Shola_AMEOBI/El_Arabi_SOUDANI/Dirk_KUYT/Keisuke_HONDA/Ivica_OLIC/Teofilo_GUTIERREZ/Ben_HALLORAN/GERVINHO/Alexander_SAMEDOV/Mario_BALOTELLI/Mauricio_PINILLA/Shinji_KAGAWA/Edin_DZEKO/Randall_BRENES/Ashkan_DEJAGAH/Nabil_GHILAS/FRED/KOO_Jacheol/Kevin_Prince_BOATENG/Marcos_URENA/Islam_SLIMANI/Gonzalo_HIGUAIN/Jozy_ALTIDORE/Diego_COSTA/Giovanni_SIO/Vedad_IBISEVIC/Fabrice_OLINGA/Memphis_DEPAY/Jeremain_LENS/Edinson_CAVANI/Sofiane_FEGHOULI/HELDER_POSTIGA/Mario_GOETZE/Robin_VAN_PERSIE/RAFA/Michael_BABATUNDE/Joel_CAMPBELL/Khosro_HEYDARI/Uche_NWOFOR/EDER/Majeed_WARIS/Alireza_JAHAN_BAKHSH/Ante_REBIC/Admir_MEHMEDI/Jackson_MARTINEZ/Jerry_BENGTSON/Alexis_SANCHEZ/VARELA/Juan_MATA/NANI/Rony_MARTINEZ/NEYMAR/Haris_SEFEROVIC/Antoine_GRIEZMANN/Asamoah_GYAN/Thomas_MUELLER/Romelu_LUKAKU/VIEIRINHA/Divock_ORIGI/Cristhian_STUANI/Maksim_KANUNNIKOV/Alan_PULIDO/Sergio_AGUERO/Daniel_STURRIDGE/Rickie_LAMBERT/Karim_BENZEMA/Esteban_PAREDES/Giovani_DOS_SANTOS/Adrian_RAMOS/David_VILLA/Eric_CHOUPO_MOTING/Jordan_AYEW/Yury_ZHIRKOV/Chris_WONDOLOWSKI/Edin_VISCA/CRISTIANO_RONALDO/Shinji_OKAZAKI/Okechukwu_UCHEBO/Nikica_JELAVIC/Peter_ODEMWINGIE/Danny_WELBECK/Wilfried_BONY/,Alexander_KOKORIN#plays_in_club#FC_Dynamo_Moscow///Alexander_KOKORIN#plays_position#Forward///Alexander_KOKORIN#is_aged#23///Alexander_KOKORIN#wears_number#9///Alexander_KOKORIN#plays_for_country#Russia///FC_Dynamo_Moscow#is_in_country#Russia
665,name a soccer club in Russia ?,FC_Dynamo_Moscow,Russia#is_in_country_inverse#FC_Dynamo_Moscow#<end>#FC_Dynamo_Moscow,FC_Rubin_Kazan/FC_Terek_Grozny/FC_Dynamo_Moscow/Kuban_Krasnodar/FC_Spartak_Moscow/FC_Krasnodar/FK_Amkar_Perm/CSKA_Moscow/FC_Anzhi_Makhachkala/FC_Rostov/FC_Zenit_St._Petersburg/FC_Lokomotiv_Moscow/,Alexander_KOKORIN#plays_in_club#FC_Dynamo_Moscow///Alexander_KOKORIN#plays_position#Forward///Alexander_KOKORIN#is_aged#23///Alexander_KOKORIN#wears_number#9///Alexander_KOKORIN#plays_for_country#Russia///FC_Dynamo_Moscow#is_in_country#Russia
666,which country does Alexander_KOKORIN play professional in ?,Russia,Alexander_KOKORIN#plays_in_club#FC_Dynamo_Moscow#is_in_country#Russia,Russia/,Alexander_KOKORIN#plays_in_club#FC_Dynamo_Moscow///Alexander_KOKORIN#plays_position#Forward///Alexander_KOKORIN#is_aged#23///Alexander_KOKORIN#wears_number#9///Alexander_KOKORIN#plays_for_country#Russia///FC_Dynamo_Moscow#is_in_country#Russia
667,which professional football team do players from Russia play for ?,FC_Dynamo_Moscow,Russia#plays_for_country_inverse#Alexander_KOKORIN#plays_in_club#FC_Dynamo_Moscow,FC_Rubin_Kazan/FC_Terek_Grozny/FC_Dynamo_Moscow/Kuban_Krasnodar/FC_Spartak_Moscow/FC_Krasnodar/FK_Amkar_Perm/CSKA_Moscow/FC_Anzhi_Makhachkala/FC_Rostov/FC_Zenit_St._Petersburg/FC_Lokomotiv_Moscow/,Alexander_KOKORIN#plays_in_club#FC_Dynamo_Moscow///Alexander_KOKORIN#plays_position#Forward///Alexander_KOKORIN#is_aged#23///Alexander_KOKORIN#wears_number#9///Alexander_KOKORIN#plays_for_country#Russia///FC_Dynamo_Moscow#is_in_country#Russia
668,which club does Bastian_SCHWEINSTEIGER play for ?,FC_Bayern_Muenchen,Bastian_SCHWEINSTEIGER#plays_in_club#FC_Bayern_Muenchen#<end>#FC_Bayern_Muenchen,FC_Bayern_Muenchen/,Bastian_SCHWEINSTEIGER#plays_in_club#FC_Bayern_Muenchen///Bastian_SCHWEINSTEIGER#plays_position#Midfielder///Bastian_SCHWEINSTEIGER#is_aged#29///Bastian_SCHWEINSTEIGER#wears_number#7///Bastian_SCHWEINSTEIGER#plays_for_country#Germany///FC_Bayern_Muenchen#is_in_country#Germany
669,what position does Bastian_SCHWEINSTEIGER play ?,Midfielder,Bastian_SCHWEINSTEIGER#plays_position#Midfielder#<end>#Midfielder,Midfielder/,Bastian_SCHWEINSTEIGER#plays_in_club#FC_Bayern_Muenchen///Bastian_SCHWEINSTEIGER#plays_position#Midfielder///Bastian_SCHWEINSTEIGER#is_aged#29///Bastian_SCHWEINSTEIGER#wears_number#7///Bastian_SCHWEINSTEIGER#plays_for_country#Germany///FC_Bayern_Muenchen#is_in_country#Germany
670,how old is Bastian_SCHWEINSTEIGER ?,29,Bastian_SCHWEINSTEIGER#is_aged#29#<end>#29,29/,Bastian_SCHWEINSTEIGER#plays_in_club#FC_Bayern_Muenchen///Bastian_SCHWEINSTEIGER#plays_position#Midfielder///Bastian_SCHWEINSTEIGER#is_aged#29///Bastian_SCHWEINSTEIGER#wears_number#7///Bastian_SCHWEINSTEIGER#plays_for_country#Germany///FC_Bayern_Muenchen#is_in_country#Germany
671,what number does Bastian_SCHWEINSTEIGER wear ?,7,Bastian_SCHWEINSTEIGER#wears_number#7#<end>#7,7/,Bastian_SCHWEINSTEIGER#plays_in_club#FC_Bayern_Muenchen///Bastian_SCHWEINSTEIGER#plays_position#Midfielder///Bastian_SCHWEINSTEIGER#is_aged#29///Bastian_SCHWEINSTEIGER#wears_number#7///Bastian_SCHWEINSTEIGER#plays_for_country#Germany///FC_Bayern_Muenchen#is_in_country#Germany
672,what is the nationality of Bastian_SCHWEINSTEIGER ?,Germany,Bastian_SCHWEINSTEIGER#plays_for_country#Germany#<end>#Germany,Germany/,Bastian_SCHWEINSTEIGER#plays_in_club#FC_Bayern_Muenchen///Bastian_SCHWEINSTEIGER#plays_position#Midfielder///Bastian_SCHWEINSTEIGER#is_aged#29///Bastian_SCHWEINSTEIGER#wears_number#7///Bastian_SCHWEINSTEIGER#plays_for_country#Germany///FC_Bayern_Muenchen#is_in_country#Germany
673,name a player from FC_Bayern_Muenchen ?,Bastian_SCHWEINSTEIGER,FC_Bayern_Muenchen#plays_in_club_inverse#Bastian_SCHWEINSTEIGER#<end>#Bastian_SCHWEINSTEIGER,Bastian_SCHWEINSTEIGER/Arjen_ROBBEN/Mario_GOETZE/Julian_GREEN/DANTE/Manuel_NEUER/Xherdan_SHAQIRI/Franck_RIBERY/Thomas_MUELLER/Toni_KROOS/Mario_MANDZUKIC/Javi_MARTINEZ/Philipp_LAHM/Daniel_VAN_BUYTEN/Jerome_BOATENG/,Bastian_SCHWEINSTEIGER#plays_in_club#FC_Bayern_Muenchen///Bastian_SCHWEINSTEIGER#plays_position#Midfielder///Bastian_SCHWEINSTEIGER#is_aged#29///Bastian_SCHWEINSTEIGER#wears_number#7///Bastian_SCHWEINSTEIGER#plays_for_country#Germany///FC_Bayern_Muenchen#is_in_country#Germany
674,who is from Germany ?,Bastian_SCHWEINSTEIGER,Germany#plays_for_country_inverse#Bastian_SCHWEINSTEIGER#<end>#Bastian_SCHWEINSTEIGER,Ben_HALLORAN/Toni_KROOS/Julian_GREEN/Daniel_DAVARI/Ivan_PERISIC/JI_Dongwon/Ricardo_RODRIGUEZ/Admir_MEHMEDI/Xherdan_SHAQIRI/Tranquillo_BARNETTA/HONG_Jeongho/Javi_MARTINEZ/Konan_YA/Mitch_LANGERAK/Emir_SPAHIC/Kevin_GROSSKREUTZ/Julian_DRAXLER/Sead_KOLASINAC/Makoto_HASEBE/Carlos_GRUEZO/Mensur_MUJDZA/SON_Heungmin/Constant_DJAKPA/Ron-Robert_ZIELER/Benedikt_HOEWEDES/Josip_DRMIC/Gelson_FERNANDES/Kevin_DE_BRUYNE/Arthur_BOKA/Sejad_SALIHOVIC/Franck_RIBERY/Thomas_MUELLER/Joel_MATIP/KOO_Jacheol/Kevin_Prince_BOATENG/John_BROOKS/Paul_VERHAEGH/Johan_DJOUROU/Andres_GUARDADO/Atsuto_UCHIDA/Jasmin_FEJZIC/Arjen_ROBBEN/Matthias_GINTER/Klaas_Jan_HUNTELAAR/Christoph_KRAMER/Hiroki_SAKAI/Hiroshi_KIYOTAKE/Mats_HUMMELS/DANTE/Vedad_IBISEVIC/Erik_DURM/Mario_MANDZUKIC/Gotoku_SAKAI/Adrian_RAMOS/Eric_CHOUPO_MOTING/Daniel_VAN_BUYTEN/Jerome_BOATENG/Timmy_CHANDLER/Bastian_SCHWEINSTEIGER/Diego_BENAGLIO/Mario_GOETZE/Mathis_BOLLY/Marco_REUS/Mathew_LECKIE/Sokratis_PAPASTATHOPOULOS/PARK_Jooho/Manuel_NEUER/Fabian_JOHNSON/Shinji_OKAZAKI/Roman_WEIDENFELLER/VIEIRINHA/Ermin_BICAKCIC/LUIZ_GUSTAVO/Philipp_LAHM/Granit_XHAKA/Junior_DIAZ/Ivica_OLIC/Yuya_OSAKO/,Bastian_SCHWEINSTEIGER#plays_in_club#FC_Bayern_Muenchen///Bastian_SCHWEINSTEIGER#plays_position#Midfielder///Bastian_SCHWEINSTEIGER#is_aged#29///Bastian_SCHWEINSTEIGER#wears_number#7///Bastian_SCHWEINSTEIGER#plays_for_country#Germany///FC_Bayern_Muenchen#is_in_country#Germany
675,name a player who plays Midfielder ?,Bastian_SCHWEINSTEIGER,Midfielder#plays_position_inverse#Bastian_SCHWEINSTEIGER#<end>#Bastian_SCHWEINSTEIGER,KIM_Bokyung/Gelson_FERNANDES/Gokhan_INLER/Angel_DI_MARIA/Georgios_KARAGOUNIS/Max_GRADEL/Ioannis_MANIATIS/Fredy_GUARIN/Ehsan_HAJI_SAFI/Walter_AYOVI/Andre_AYEW/Jerry_PALACIOS/Mark_BRESCIANO/Cesar_AZPILICUETA/Jermaine_JONES/Paul_POGBA/Marco_PAROLO/Mensur_MUJDZA/Daniele_DE_ROSSI/Andres_INIESTA/Christoph_KRAMER/Arturo_VIDAL/Xavi_HERNANDEZ/Alvaro_GONZALEZ/Kevin_DE_BRUYNE/Andrea_PIRLO/Hashem_BEIKZADEH/Mateo_KOVACIC/Sami_KHEDIRA/Wesley_SNEIJDER/Emmanuel_AGYEMANG_BADU/Alexander_MEJIA/Valentin_STOCKER/PAULINHO/Jose_VAZQUEZ/Javier_MASCHERANO/Wilson_PALACIOS/Alvaro_PEREIRA/Francisco_SILVA/Abel_AGUILAR/Anel_HADZIC/Andreas_SAMARIS/Denis_GLUSHAKOV/Xabi_ALONSO/Mehdi_MOSTEFA/Hassan_YEBDA/James_RODRIGUEZ/Ricardo_ALVAREZ/Makoto_HASEBE/Bastian_SCHWEINSTEIGER/Jorge_VALDIVIA/Haris_MEDUNJANIN/Mathieu_VALBUENA/Muhamed_BESIC/Carlos_PENA/Yeltsin_TEJEDA/Landry_NGUEMO/Ogenyi_ONAZI/Luis_GARRIDO/Oliver_BOZANIC/Philipp_LAHM/HAN_Kookyoung/Adam_LALLANA/Alejandro_BEDOYA/Andranik_TIMOTIAN/Marco_VERRATTI/Toni_KROOS/Moussa_SISSOKO/Rio_MAVUBA/Alexandros_TZIOLIS/Ruben_GABRIEL/JI_Dongwon/Marouane_FELLAINI/Xherdan_SHAQIRI/Mark_MILLIGAN/Kyle_BECKERMAN/Michael_BRADLEY/Jefferson_MONTERO/Juan_CUADRADO/Mario_MARTINEZ/John_Obi_MIKEL/Oleg_SHATOV/Roger_ESPINOZA/OSCAR/Ivan_PERISIC/Panagiotis_TACHTSIDIS/Ghasem_HADADIFAR/Julian_DRAXLER/Antonio_VALENCIA/Lucas_BIGLIA/Ismael_TIOTE/Cristhian_NOBOA/Edgar_SALLI/Nacer_CHADLI/Yacine_BRAHIMI/JOAO_MOUTINHO/Leroy_FER/SON_Heungmin/Enzo_PEREZ/Michael_BARRANTES/James_HOLLAND/Medhi_LACEN/Carlos_GRUEZO/Ivan_MOCINIC/Ivan_RAKITIC/Cristian_RODRIGUEZ/Blaise_MATUIDI/Charles_ARANGUIZ/Yasuhito_ENDO/Egidio_AREVALO/Raheem_STERLING/Nigel_DE_JONG/Blerim_DZEMAILI/Christian_ATSU/Edder_DELGADO/Alex_IBARRA/Saphir_TAIDER/Graham_ZUSI/Massimo_LUONGO/Antonio_CANDREVA/Jordy_CLASIE/Toshihiro_AOYAMA/Bakhtiar_RAHMANI/Ross_BARKLEY/Marvin_CHAVEZ/Hector_HERRERA/Zvjezdan_MISIMOVIC/Aldo_RAMIREZ/Isaac_BRIZUELA/Carlos_SANCHEZ/RAUL_MEIRELES/Julian_GREEN/Yohan_CABAYE/RUBEN_AMORIM/HERNANES/KOKE/THIAGO_MOTTA/Tranquillo_BARNETTA/KI_Sungyueng/James_TROISI/Konan_YA/Frank_LAMPARD/Axel_WITSEL/Walter_GARGANO/Marcelo_DIAZ/Alberto_AQUILANI/Felipe_GUTIERREZ/Konstantinos_KATSOURANIS/Carlos_CARMONA/Lazaros_CHRISTODOULOPOULOS/Albert_ADOMAH/Kwadwo_ASAMOAH/Mubarak_WAKASO/FERNANDINHO/LEE_Chungyong/Valon_BEHRAMI/Tommy_OAR/MIGUEL_VELOSO/Ognjen_VUKOJEVIC/Sulley_MUNTARI/Yaya_TOURE/Steven_DEFOUR/Mohammed_RABIU/Jorge_CLAROS/Steven_GERRARD/Alex_OXLADE_CHAMBERLAIN/Moussa_DEMBELE/Sergio_BUSQUETS/Alexandre_SONG/Adnan_JANUZAJ/PARK_Jongwoo/Jonathan_DE_GUZMAN/Matt_McKAY/SAMMIR/Mesut_OEZIL/Jack_WILSHERE/Jean_MAKOUN/Diego_PEREZ/Jose_FUENZALIDA/Acquah_AFRIYIE/Marcelo_BROZOVIC/Avdija_VRSAJEVIC/WILLIAM/Michael_ARROYO/WILLIAN/Panagiotis_KONE/Nabil_BENTALEB/Die_SEREY/Boniek_GARCIA/Alan_DZAGOEV/Tino_Sven_SUSIC/Andy_NAJAR/Michael_ESSIEN/Dries_MERTENS/Brad_DAVIS/Celso_BORGES/Victor_FAYZULIN/Hotaru_YAMAGUCHI/Santi_CAZORLA/Maxi_RODRIGUEZ/Claudio_MARCHISIO/Augusto_FERNANDEZ/Cesc_FABREGAS/Mix_DISKERUD/Jordan_HENDERSON/Emilio_IZAGUIRRE/Jose_CUBERO/Nicolas_LODEIRO/RAMIRES/Ramon_AZEEZ/Javad_NEKOUNAM/Clement_GRENIER/Izet_HAJROVIC/Sejad_SALIHOVIC/James_MILNER/Fidel_MARTINEZ/Oscar_GRANADOS/Diego_CALVO/Javi_MARTINEZ/Fernando_GAGO/HA_Daesung/Juan_QUINTERO/LUIZ_GUSTAVO/Dario_VIDOSIC/Christian_BOLANOS/Georginio_WIJNALDUM/Mathis_BOLLY/Igor_DENISOV/Roman_SHIROKOV/Javier_AQUINO/Jean_BEAUSEJOUR/Joel_MATIP/Ismael_DIOMANDE/Senijad_IBRICIC/Segundo_CASTILLO/Eden_HAZARD/Stephane_MBIA/Miralem_PJANIC/Mile_JEDINAK/David_SILVA/Luis_SARITAMA/Enoh_EYONG/Marco_FABIAN/Luka_MODRIC/Reza_HAGHIGHI/Senad_LULIC/Granit_XHAKA/Edison_MENDEZ/Gaston_RAMIREZ/,Bastian_SCHWEINSTEIGER#plays_in_club#FC_Bayern_Muenchen///Bastian_SCHWEINSTEIGER#plays_position#Midfielder///Bastian_SCHWEINSTEIGER#is_aged#29///Bastian_SCHWEINSTEIGER#wears_number#7///Bastian_SCHWEINSTEIGER#plays_for_country#Germany///FC_Bayern_Muenchen#is_in_country#Germany
676,where is the football club that Bastian_SCHWEINSTEIGER plays for ?,Germany,Bastian_SCHWEINSTEIGER#plays_in_club#FC_Bayern_Muenchen#is_in_country#Germany,Germany/,Bastian_SCHWEINSTEIGER#plays_in_club#FC_Bayern_Muenchen///Bastian_SCHWEINSTEIGER#plays_position#Midfielder///Bastian_SCHWEINSTEIGER#is_aged#29///Bastian_SCHWEINSTEIGER#wears_number#7///Bastian_SCHWEINSTEIGER#plays_for_country#Germany///FC_Bayern_Muenchen#is_in_country#Germany
677,which professional foootball team has a player from Germany ?,FC_Bayern_Muenchen,Germany#plays_for_country_inverse#Bastian_SCHWEINSTEIGER#plays_in_club#FC_Bayern_Muenchen,TSG_1899_Hoffenheim/FC_Schalke_04/SC_Freiburg/Borussia_Dortmund/VfL_Wolfsburg/Borussia_Moenchengladbach/Hamburger_SV/Eintracht_Braunschweig/1._FC_Nuernberg/Fortuna_Duesseldorf/FC_Bayern_Muenchen/VfB_Stuttgart/FSV_Mainz_05/TSV_1860_Muenchen/Bayer_04_Leverkusen/Hertha_BSC/FSV_Frankfurt/Hannover_96/VfR_Aalen/Eintracht_Frankfurt/FC_Augsburg/,Bastian_SCHWEINSTEIGER#plays_in_club#FC_Bayern_Muenchen///Bastian_SCHWEINSTEIGER#plays_position#Midfielder///Bastian_SCHWEINSTEIGER#is_aged#29///Bastian_SCHWEINSTEIGER#wears_number#7///Bastian_SCHWEINSTEIGER#plays_for_country#Germany///FC_Bayern_Muenchen#is_in_country#Germany
678,which prefessional football team does Kevin_DE_BRUYNE play for ?,VfL_Wolfsburg,Kevin_DE_BRUYNE#plays_in_club#VfL_Wolfsburg#<end>#VfL_Wolfsburg,VfL_Wolfsburg/,Kevin_DE_BRUYNE#plays_in_club#VfL_Wolfsburg///Kevin_DE_BRUYNE#plays_position#Midfielder///Kevin_DE_BRUYNE#is_aged#22///Kevin_DE_BRUYNE#wears_number#7///Kevin_DE_BRUYNE#plays_for_country#Germany///VfL_Wolfsburg#is_in_country#Germany
679,what position does Kevin_DE_BRUYNE play ?,Midfielder,Kevin_DE_BRUYNE#plays_position#Midfielder#<end>#Midfielder,Midfielder/,Kevin_DE_BRUYNE#plays_in_club#VfL_Wolfsburg///Kevin_DE_BRUYNE#plays_position#Midfielder///Kevin_DE_BRUYNE#is_aged#22///Kevin_DE_BRUYNE#wears_number#7///Kevin_DE_BRUYNE#plays_for_country#Germany///VfL_Wolfsburg#is_in_country#Germany
680,how old is Kevin_DE_BRUYNE ?,22,Kevin_DE_BRUYNE#is_aged#22#<end>#22,22/,Kevin_DE_BRUYNE#plays_in_club#VfL_Wolfsburg///Kevin_DE_BRUYNE#plays_position#Midfielder///Kevin_DE_BRUYNE#is_aged#22///Kevin_DE_BRUYNE#wears_number#7///Kevin_DE_BRUYNE#plays_for_country#Germany///VfL_Wolfsburg#is_in_country#Germany
681,what is the jersey number of Kevin_DE_BRUYNE ?,7,Kevin_DE_BRUYNE#wears_number#7#<end>#7,7/,Kevin_DE_BRUYNE#plays_in_club#VfL_Wolfsburg///Kevin_DE_BRUYNE#plays_position#Midfielder///Kevin_DE_BRUYNE#is_aged#22///Kevin_DE_BRUYNE#wears_number#7///Kevin_DE_BRUYNE#plays_for_country#Germany///VfL_Wolfsburg#is_in_country#Germany
682,which country is Kevin_DE_BRUYNE from ?,Germany,Kevin_DE_BRUYNE#plays_for_country#Germany#<end>#Germany,Germany/,Kevin_DE_BRUYNE#plays_in_club#VfL_Wolfsburg///Kevin_DE_BRUYNE#plays_position#Midfielder///Kevin_DE_BRUYNE#is_aged#22///Kevin_DE_BRUYNE#wears_number#7///Kevin_DE_BRUYNE#plays_for_country#Germany///VfL_Wolfsburg#is_in_country#Germany
683,which country is the soccer team VfL_Wolfsburg based in ?,Germany,VfL_Wolfsburg#is_in_country#Germany#<end>#Germany,Germany/,Kevin_DE_BRUYNE#plays_in_club#VfL_Wolfsburg///Kevin_DE_BRUYNE#plays_position#Midfielder///Kevin_DE_BRUYNE#is_aged#22///Kevin_DE_BRUYNE#wears_number#7///Kevin_DE_BRUYNE#plays_for_country#Germany///VfL_Wolfsburg#is_in_country#Germany
684,who plays at the soccer club VfL_Wolfsburg ?,Kevin_DE_BRUYNE,VfL_Wolfsburg#plays_in_club_inverse#Kevin_DE_BRUYNE#<end>#Kevin_DE_BRUYNE,Diego_BENAGLIO/Ricardo_RODRIGUEZ/Kevin_DE_BRUYNE/Ivica_OLIC/Ivan_PERISIC/VIEIRINHA/LUIZ_GUSTAVO/,Kevin_DE_BRUYNE#plays_in_club#VfL_Wolfsburg///Kevin_DE_BRUYNE#plays_position#Midfielder///Kevin_DE_BRUYNE#is_aged#22///Kevin_DE_BRUYNE#wears_number#7///Kevin_DE_BRUYNE#plays_for_country#Germany///VfL_Wolfsburg#is_in_country#Germany
